4173,59a3e50017bf9,1496754814,51.138584,1.260201
4174,59a3e50017c42,1465003399,51.092839,1.580987
4175,59a3e50017c7d,1496622987,51.436212,1.197471
4176,59a3e50017cb6,1472916581,51.258009,1.406862
4177,59a3e50017cf0,1488585361,51.490186,1.132706
4178,59a3e50017d29,1484006364,51.520935,1.145015
4179,59a3e50017d63,1462531523,51.388645,1.323947
4180,59a3e50017d9c,1481063143,51.488569,1.452444
4181,59a3e50017dd5,1489289647,51.394206,1.26845
4182,59a3e50017e0f,1501244548,51.164286,1.097292
4183,59a3e50017e48,1486068162,51.381,1.087431
4184,59a3e50017e81,1462943659,51.418783,1.514647
4185,59a3e50017ebb,1462751059,51.052801,1.464583
4186,59a3e50017ef4,1502769925,51.33124,1.387709
4187,59a3e50017f2d,1456217547,51.202807,1.377126
4188,59a3e50017f66,1472043643,51.125917,1.188984
4189,59a3e50017fa0,1455209026,51.051771,1.031634
4190,59a3e50017fd9,1501343750,51.498848,1.146736
4191,59a3e50018013,1477108632,51.524546,1.201788
4192,59a3e5001804c,1501433973,51.215433,1.347574
4193,59a3e50018086,1471048095,51.439921,1.348805
4194,59a3e500180bf,1502029604,51.057984,0.953887
4195,59a3e500180f8,1457484703,51.267273,1.059907
4196,59a3e50018132,1487212734,51.491026,1.381967
4197,59a3e5001816b,1463138187,51.174178,1.254273
4198,59a3e500181a5,1452855994,51.078238,1.544159
4199,59a3e500181df,1495083657,51.444494,1.146411
4200,59a3e50018219,1464085173,51.224426,1.204059
4201,59a3e50018252,1496268351,51.115154,1.375913
4202,59a3e5001828b,1488348922,51.055214,1.043326
4203,59a3e500182c5,1500891691,51.353604,1.302268
4204,59a3e500182fe,1490550415,51.091219,1.031899
4205,59a3e50018337,1503182158,51.175329,1.170232
4206,59a3e50018371,1462078114,51.15724,1.200234
4207,59a3e500183aa,1453208920,51.14794,1.31817
4208,59a3e500183e4,1485524412,51.458237,1.436771
4209,59a3e5001841d,1495265104,51.491871,1.104948
4210,59a3e50018457,1468793976,51.158411,1.429186
4211,59a3e50018490,1472131977,51.397825,1.053571
4212,59a3e500184ca,1482814306,51.137476,1.370225
4213,59a3e50018504,1469433411,51.528781,1.029332
4214,59a3e5001853d,1459620386,51.25507,1.212983
4215,59a3e50018577,1495933899,51.463746,1.007927
4216,59a3e500185b0,1458951384,51.287057,1.32042
4217,59a3e500185ea,1456497307,51.135565,1.364291
4218,59a3e50018624,1484926142,51.467942,1.408775
4219,59a3e5001865e,1479253712,51.244468,1.230488
4220,59a3e50018698,1467527454,51.368967,1.185197
4221,59a3e500186d1,1458880380,51.211546,1.168183
4222,59a3e50018710,1455048735,51.218822,1.102298
4223,59a3e50018749,1484688362,51.274626,1.312636
4224,59a3e50018783,1487158125,51.226426,1.19238
4225,59a3e500187bc,1497423589,51.498253,0.980972
4226,59a3e500187f5,1478819454,51.20605,1.433545
4227,59a3e5001882f,1468047914,51.306596,1.335072
4228,59a3e50018868,1495517978,51.209783,1.416626
4229,59a3e500188a1,1491866115,51.521812,1.129381
4230,59a3e500188da,1479073324,51.150852,1.262923
4231,59a3e50018914,1496918624,51.46566,1.176092
4232,59a3e5001894e,1458401773,51.292207,1.275272
4233,59a3e50018988,1480008411,51.154266,1.356919
4234,59a3e500189c1,1489129190,51.499741,1.246381
4235,59a3e500189fa,1501665767,51.524201,1.177402
4236,59a3e50018a34,1490470254,51.413423,1.540435
4237,59a3e50018a6d,1464325856,51.171182,0.99099
4238,59a3e50018aa6,1477280237,51.114587,1.289094
4239,59a3e50018ae0,1473707623,51.262036,1.496693
4240,59a3e50018b19,1465659447,51.286799,0.995145
4241,59a3e50018b53,1453777179,51.384048,1.346667
4242,59a3e50018b8c,1459542862,51.188367,1.441145
4243,59a3e50018bc6,1478541015,51.28429,1.232476
4244,59a3e50018c00,1493237902,51.120772,1.485597
4245,59a3e50018c39,1489217807,51.147213,1.014761
4246,59a3e50018c72,1487005993,51.106288,1.354941
4247,59a3e50018cab,1491446030,51.424265,1.470639
4248,59a3e50018ce6,1489548557,51.365459,1.490054
4249,59a3e50018d20,1494437227,51.09171,1.116079
4250,59a3e50018d5b,1488147809,51.527636,1.40055
4251,59a3e50018d95,1491548593,51.45526,1.5271
4252,59a3e50018dce,1488665429,51.321039,1.548389
4253,59a3e50018e08,1466454942,51.50865,1.41953
4254,59a3e50018e41,1457403418,51.494741,1.278338
4255,59a3e50018e7a,1470377751,51.372389,0.982833
4256,59a3e50018eb3,1457223201,51.35387,1.084631
4257,59a3e50018eec,1497780735,51.408409,1.019257
4258,59a3e50018f26,1464424934,51.235275,1.285347
4259,59a3e50018f5f,1477753837,51.059473,1.437753
4260,59a3e50018f98,1466429980,51.49177,1.405838
4261,59a3e50018fd1,1459195496,51.215262,1.54372
4262,59a3e5001900b,1486763164,51.502487,1.23202
4263,59a3e50019044,1473662789,51.1481,1.051909
4264,59a3e5001907d,1492300818,51.272602,1.552333
4265,59a3e500190b6,1471760488,51.330366,1.119819
4266,59a3e500190ef,1481277126,51.147294,1.328595
4267,59a3e50019128,1454996581,51.419958,1.229907
4268,59a3e50019161,1481913028,51.253922,1.349152
4269,59a3e5001919a,1453900086,51.234323,1.502857
4270,59a3e500191d4,1482262177,51.3551,1.109816
4271,59a3e5001920d,1492345405,51.164591,1.321759
4272,59a3e50019246,1456532136,51.314851,1.043219
4273,59a3e50019280,1491303718,51.113162,0.999313
4274,59a3e500192b9,1491336234,51.281692,1.059431
4275,59a3e500192f2,1502645272,51.316897,1.369337
4276,59a3e5001932c,1488111541,51.340754,1.123712
4277,59a3e50019365,1491169925,51.354929,0.944514
4278,59a3e5001939e,1473382663,51.105291,0.992101
4279,59a3e500193d7,1471955543,51.305553,1.114807
4280,59a3e50019410,1492943789,51.098878,1.344851
4281,59a3e5001944a,1471466517,51.333755,1.097957
4282,59a3e50019483,1480258483,51.107977,1.365184
4283,59a3e500194bc,1472710267,51.307548,1.015626
4284,59a3e500194f6,1499539068,51.080438,1.477213
4285,59a3e5001952f,1471956695,51.249322,1.334937
4286,59a3e50019568,1497379804,51.157914,1.536247
4287,59a3e500195a1,1480140499,51.366995,1.580824
4288,59a3e500195db,1487645505,51.166665,1.02616
4289,59a3e50019614,1482881244,51.325497,1.239936
4290,59a3e5001964d,1471382374,51.190088,0.973572
4291,59a3e50019686,1463333331,51.059234,1.546328
4292,59a3e500196c0,1498232876,51.234404,1.057829
4293,59a3e500196f9,1481107119,51.233799,0.976045
4294,59a3e50019732,1487981708,51.292972,1.504476
4295,59a3e5001976b,1473366034,51.240119,1.338848
4296,59a3e500197a4,1488057747,51.218863,1.178841
4297,59a3e500197de,1494064617,51.428446,1.428186
4298,59a3e50019817,1464016124,51.091994,1.277163
4299,59a3e50019850,1494838767,51.102026,1.293702
4300,59a3e50019889,1456202775,51.411674,1.203969
4301,59a3e500198c2,1453227787,51.228639,1.470897
4302,59a3e500198fb,1489654081,51.439126,1.232205
4303,59a3e50019935,1467342115,51.124496,1.295033
4304,59a3e5001996f,1501857393,51.139282,1.043246
4305,59a3e500199b7,1466326644,51.229215,1.371879
4306,59a3e500199f7,1488523548,51.408557,1.388946
4307,59a3e50019a30,1465783905,51.434407,1.338368
4308,59a3e50019a69,1460695221,51.518543,1.257478
4309,59a3e50019aa2,1462201094,51.306801,1.316648
4310,59a3e50019ada,1456063317,51.257293,1.03826
4311,59a3e50019b13,1487185099,51.412358,1.041574
4312,59a3e50019b4b,1486938132,51.5064,1.088461
4313,59a3e50019b86,1459912673,51.487573,1.245717
4314,59a3e50019bbf,1501421211,51.272965,1.292787
4315,59a3e50019bf8,1493875453,51.07857,1.377959
4316,59a3e50019c31,1455135375,51.233889,1.400159
4317,59a3e50019c6b,1473688272,51.279401,1.469235
4318,59a3e50019ca4,1470486232,51.376504,1.442935
4319,59a3e50019cdd,1490373792,51.450755,1.203785
4320,59a3e50019d16,1497337102,51.258803,1.37869
4321,59a3e50019d4f,1458825475,51.258838,1.23369
4322,59a3e50019d88,1499810913,51.180147,1.454509
4323,59a3e50019dc1,1486342141,51.336077,1.169709
4324,59a3e50019dfa,1471384470,51.182295,1.270865
4325,59a3e50019e33,1494287849,51.204616,1.133015
4326,59a3e50019e6c,1480409391,51.269908,1.116913
4327,59a3e50019ea6,1497678389,51.068524,1.06414
4328,59a3e50019edf,1491471572,51.362826,1.013925
4329,59a3e50019f18,1475132731,51.199708,1.42797
4330,59a3e50019f51,1465824740,51.369104,0.94295
4331,59a3e50019f8b,1474026964,51.368922,1.402771
4332,59a3e50019fc4,1475089612,51.356422,1.397189
4333,59a3e50019ffd,1495771830,51.214756,1.448242
4334,59a3e5001a036,1457050377,51.234395,1.191568
4335,59a3e5001a06f,1468079932,51.520053,1.197235
4336,59a3e5001a0a8,1469235624,51.385027,1.379386
4337,59a3e5001a0e2,1502400966,51.362092,1.196253
4338,59a3e5001a11b,1453293081,51.052353,1.473642
4339,59a3e5001a154,1497604609,51.23199,1.398438
4340,59a3e5001a18d,1453789314,51.280664,1.412506
4341,59a3e5001a1c6,1480285281,51.282344,1.326052
4342,59a3e5001a1ff,1468889245,51.28962,1.579535
4343,59a3e5001a239,1473256425,51.117548,1.470419
4344,59a3e5001a272,1467669272,51.227931,1.555955
4345,59a3e5001a2ab,1463859134,51.480275,1.15386
4346,59a3e5001a2e5,1479048798,51.131631,1.506407
4347,59a3e5001a31e,1463377099,51.168053,1.02992
4348,59a3e5001a357,1501163864,51.136115,1.057898
4349,59a3e5001a391,1492359289,51.452671,1.502942
4350,59a3e5001a3ca,1459112844,51.333438,1.441335
4351,59a3e5001a404,1490123436,51.274805,1.315927
4352,59a3e5001a43d,1488736834,51.290792,1.342905
4353,59a3e5001a476,1479644362,51.52762,1.268246
4354,59a3e5001a4af,1460656624,51.230489,1.547697
4355,59a3e5001a4e8,1495355487,51.342354,1.087972
4356,59a3e5001a521,1466034902,51.467028,1.229505
4357,59a3e5001a55b,1483303346,51.221045,1.434593
4358,59a3e5001a594,1457832752,51.502541,1.253161
4359,59a3e5001a5d1,1490033202,51.05251,1.031029
4360,59a3e5001a61d,1470618249,51.089779,1.27072
4361,59a3e5001a656,1454602167,51.522996,1.451374
4362,59a3e5001d9cb,1460948105,51.404751,1.206368
4363,59a3e5001da2c,1502043012,51.196788,1.017081
4364,59a3e5001da66,1473137225,51.266102,0.964665
4365,59a3e5001da9f,1476148729,51.453476,1.287751
4366,59a3e5001dad8,1494733257,51.359469,1.359029
4367,59a3e5001db12,1500572162,51.329762,1.438533
4368,59a3e5001db4b,1468743539,51.425958,1.435286
4369,59a3e5001db85,1482346862,51.062663,1.420561
4370,59a3e5001dbbf,1500794216,51.376533,1.477723
4371,59a3e5001dbf8,1457353766,51.164104,1.16536
4372,59a3e5001dc31,1488783386,51.308931,1.110959
4373,59a3e5001dc6a,1482719472,51.146092,0.951373
4374,59a3e5001dca4,1457222807,51.071454,1.204651
4375,59a3e5001dcdd,1463270765,51.16952,1.232935
4376,59a3e5001dd16,1468264986,51.071985,1.083923
4377,59a3e5001dd50,1461945872,51.106223,1.391111
4378,59a3e5001dd89,1465336455,51.185931,1.044416
4379,59a3e5001ddc2,1500439418,51.44634,1.367161
4380,59a3e5001ddfb,1463296487,51.196867,1.51457
4381,59a3e5001de34,1480319198,51.294768,1.423145
4382,59a3e5001de6d,1464577761,51.439042,0.967741
4383,59a3e5001dea7,1465487891,51.200727,1.07789
4384,59a3e5001dee0,1460888452,51.327363,1.474071
4385,59a3e5001df19,1483253540,51.286642,0.976345
4386,59a3e5001df52,1502859479,51.346876,1.084326
4387,59a3e5001df8b,1462299627,51.257922,1.273194
4388,59a3e5001dfc5,1466873467,51.118391,1.401043
4389,59a3e5001dffe,1499854530,51.504536,1.257331
4390,59a3e5001e041,1455603201,51.091617,1.424008
4391,59a3e5001e07a,1499397142,51.241712,1.178208
4392,59a3e5001e0b3,1477340778,51.335662,1.248743
4393,59a3e5001e0ec,1492131370,51.45307,1.509379
4394,59a3e5001e125,1472274749,51.444015,1.079369
4395,59a3e5001e15f,1475747290,51.517815,1.539323
4396,59a3e5001e198,1453733524,51.505627,1.468043
4397,59a3e5001e1d1,1500886071,51.185012,0.992238
4398,59a3e5001e20a,1468697031,51.155237,1.35596
4399,59a3e5001e243,1480894829,51.067484,1.440703
4400,59a3e5001e27c,1488701084,51.137903,1.080334
4401,59a3e5001e2b5,1463962053,51.107428,1.534975
4402,59a3e5001e2ee,1479673652,51.056349,0.958442
4403,59a3e5001e327,1495587786,51.129086,1.457129
4404,59a3e5001e360,1499717285,51.163489,1.473661
4405,59a3e5001e39a,1475035308,51.380528,0.972981
4406,59a3e5001e3d3,1498775234,51.35345,1.462574
4407,59a3e5001e40c,1468555272,51.143768,1.006682
4408,59a3e5001e445,1484564967,51.510105,1.377039
4409,59a3e5001e47e,1482129238,51.172911,1.547088
4410,59a3e5001e4b8,1457059635,51.381863,1.543211
4411,59a3e5001e4f1,1501560334,51.125649,1.550599
4412,59a3e5001e52a,1475203513,51.135514,0.96556
4413,59a3e5001e564,1494170426,51.498101,0.971952
4414,59a3e5001e59d,1495272301,51.219186,1.027766
4415,59a3e5001e5d6,1472174456,51.378374,1.329834
4416,59a3e5001e610,1482173309,51.223786,1.117136
4417,59a3e5001e64a,1452226338,51.122773,0.961783
4418,59a3e5001e684,1478786578,51.099216,1.437345
4419,59a3e5001e6bd,1477976079,51.481674,1.263651
4420,59a3e5001e6f6,1484169142,51.257089,0.975746
4421,59a3e5001e730,1457043957,51.376494,1.056684
4422,59a3e5001e769,1457220343,51.27227,1.129335
4423,59a3e5001e7a2,1459442180,51.286518,1.153539
4424,59a3e5001e7dc,1482788672,51.064104,1.553666
4425,59a3e5001e818,1473518245,51.290665,1.242563
4426,59a3e5001e855,1468798340,51.380677,1.576984
4427,59a3e5001e891,1473355395,51.491886,1.507581
4428,59a3e5001e8ce,1459771897,51.262254,1.355342
4429,59a3e5001e910,1493462026,51.085646,1.004201
4430,59a3e5001e953,1482089599,51.07632,1.252637
4431,59a3e5001e999,1457465810,51.247159,1.241823
4432,59a3e5001e9d5,1456577654,51.255712,1.13732
4433,59a3e5001ea0e,1471143346,51.202134,1.112696
4434,59a3e5001ea48,1485728524,51.433346,1.55688
4435,59a3e5001ea82,1460763593,51.328848,1.055445
4436,59a3e5001eabb,1483433670,51.110177,1.449329
4437,59a3e5001eaf5,1474116555,51.158354,1.12906
4438,59a3e5001eb2e,1466399332,51.321753,0.97187
4439,59a3e5001eb67,1457673516,51.381136,1.102206
4440,59a3e5001eba1,1479522934,51.088561,1.319671
4441,59a3e5001ebda,1460929259,51.38087,1.135011
4442,59a3e5001ec13,1468776242,51.402265,1.278214
4443,59a3e5001ec4c,1459905164,51.309723,1.149087
4444,59a3e5001ec85,1459708625,51.483267,1.165567
4445,59a3e5001ecbf,1496912239,51.22322,1.019135
4446,59a3e5001ecf8,1499101104,51.335217,1.505445
4447,59a3e5001ed31,1502196325,51.531495,1.473999
4448,59a3e5001ed6a,1474539432,51.466448,1.292665
4449,59a3e5001eda3,1482046105,51.290816,0.975266
4450,59a3e5001eddd,1472788604,51.320494,1.077182
4451,59a3e5001ee16,1470315841,51.266742,1.105474
4452,59a3e5001ee50,1453521974,51.530441,1.404878
4453,59a3e5001ee8c,1500477496,51.250831,1.169542
4454,59a3e5001eec6,1501269731,51.483385,1.048931
4455,59a3e5001ef02,1455616049,51.199844,1.066585
4456,59a3e5001ef3f,1453458964,51.20199,1.539437
4457,59a3e5001ef80,1500406379,51.215304,1.062625
4458,59a3e5001efc2,1462018102,51.131732,1.444624
4459,59a3e5001f002,1496551863,51.129751,1.355631
4460,59a3e5001f03f,1496247797,51.406872,1.463206
4461,59a3e5001f078,1455369206,51.332694,1.174359
4462,59a3e5001f0b2,1471421256,51.390493,0.983288
4463,59a3e5001f0ec,1454491214,51.124915,1.413591
4464,59a3e5001f125,1501268025,51.460378,1.291859
4465,59a3e5001f15f,1460245618,51.201284,1.057202
4466,59a3e5001f198,1495672028,51.241655,1.104079
4467,59a3e5001f1d2,1502903107,51.379736,0.956597
4468,59a3e5001f20b,1459380738,51.161848,1.152126
4469,59a3e5001f244,1455031683,51.430897,1.367562
4470,59a3e5001f27d,1477744294,51.14164,1.188714
4471,59a3e5001f2b6,1475694982,51.328571,1.061655
4472,59a3e5001f2f0,1459777048,51.4176,1.344963
4473,59a3e5001f329,1480630667,51.313595,1.241536
4474,59a3e5001f368,1467817848,51.403421,1.18002
4475,59a3e5001f3a1,1478666666,51.327162,1.166244
4476,59a3e5001f3da,1482182517,51.507183,1.335014
4477,59a3e5001f414,1501798051,51.300899,1.360324
4478,59a3e5001f44d,1484654126,51.107044,1.430788
4479,59a3e5001f486,1502447274,51.396261,1.093267
4480,59a3e5001f4c0,1481166025,51.260781,1.022425
4481,59a3e5001f4fc,1499313847,51.439209,1.182361
4482,59a3e5001f536,1457512123,51.19406,1.356599
4483,59a3e5001f572,1480252480,51.309797,1.309514
4484,59a3e5001f5b0,1501763099,51.088812,1.27385
4485,59a3e5001f5f0,1477653859,51.213248,1.248157
4486,59a3e5001f633,1485060792,51.308893,0.941909
4487,59a3e5001f674,1473611591,51.184081,1.47158
4488,59a3e5001f6b2,1498835580,51.20214,1.336712
4489,59a3e5001f6f0,1466891293,51.269166,1.499907
4490,59a3e5001f737,1489582110,51.310283,1.143548
4491,59a3e5001f77a,1493287087,51.232765,1.092203
4492,59a3e5001f7b4,1456952448,51.265659,1.045638
4493,59a3e5001f7ec,1490355654,51.498186,1.109314
4494,59a3e5001f824,1456151472,51.189889,1.125034
4495,59a3e5001f85d,1452668701,51.394192,1.093982
4496,59a3e5001f895,1499110653,51.096202,1.037015
4497,59a3e5001f8ce,1454625635,51.41618,1.040685
4498,59a3e5001f907,1478934428,51.082476,1.576984
4499,59a3e5001f941,1474448759,51.45125,1.454579
4500,59a3e5001f979,1482790623,51.262286,1.194778
4501,59a3e5001f9b2,1476079342,51.371783,0.940099
4502,59a3e5001f9ea,1499838924,51.179001,0.991582
4503,59a3e5001fa23,1471523185,51.404177,1.171177
4504,59a3e5001fa5b,1452357578,51.375717,1.515596
4505,59a3e5001fa93,1477880472,51.191192,1.243243
4506,59a3e5001facc,1457061067,51.109513,1.561086
4507,59a3e5001fb05,1464576014,51.08415,0.981616
4508,59a3e5001fb3d,1455220971,51.387191,1.121886
4509,59a3e5001fb75,1482413225,51.13597,1.475171
4510,59a3e5001fbae,1497366692,51.451922,1.319132
4511,59a3e5001fbe6,1486528108,51.144749,1.174344
4512,59a3e5001fc1f,1494383800,51.132891,1.269778
4513,59a3e5001fc57,1458839793,51.385906,1.537473
4514,59a3e5001fc90,1490715955,51.196043,0.974603
4515,59a3e5001fcc8,1493307105,51.371633,1.189164
4516,59a3e5001fd00,1477450990,51.392353,1.29407
4517,59a3e5001fd39,1497558593,51.288207,1.313767
4518,59a3e5001fd71,1476404062,51.497785,1.334494
4519,59a3e5001fdaa,1464340054,51.507928,1.285758
4520,59a3e5001fde2,1489272844,51.059471,1.523273
4521,59a3e5001fe1b,1476859063,51.233558,1.507596
4522,59a3e5001fe53,1489249438,51.409476,1.359949
4523,59a3e5001fe8b,1493062159,51.438947,1.176127
4524,59a3e5001fec4,1466364146,51.531608,1.418315
4525,59a3e5001fefd,1474285107,51.374063,1.534355
4526,59a3e5001ff35,1479371459,51.263701,1.030953
4527,59a3e5001ff6d,1482441554,51.46568,1.2281
4528,59a3e5001ffa6,1480296408,51.303101,1.09613
4529,59a3e5001ffde,1461257254,51.42459,1.210819
4530,59a3e50020017,1461329657,51.294917,1.501037
4531,59a3e5002004f,1480401224,51.481168,1.131166
4532,59a3e50020088,1496957036,51.288326,1.187725
4533,59a3e500200c0,1485932929,51.207522,0.999612
4534,59a3e500200fb,1502823023,51.473151,1.323547
4535,59a3e5002013b,1454149208,51.373958,1.111074
4536,59a3e50020175,1494172849,51.11235,1.307763
4537,59a3e500201b1,1494065644,51.432327,0.974856
4538,59a3e500201ea,1483913969,51.501656,1.568234
4539,59a3e50020223,1481024547,51.518577,1.339054
4540,59a3e5002025c,1453810359,51.235019,1.310286
4541,59a3e50020295,1456245723,51.158425,0.981091
4542,59a3e500202ce,1453615380,51.398269,1.155494
4543,59a3e50020307,1477803312,51.305905,1.303322
4544,59a3e50020340,1483764615,51.371636,0.976661
4545,59a3e50020379,1476663860,51.149108,1.512421
4546,59a3e500203b2,1485184781,51.501256,0.957393
4547,59a3e500203ea,1483151373,51.054905,1.145915
4548,59a3e50020423,1491576177,51.214455,1.287994
4549,59a3e5002045c,1491961573,51.195152,1.506974
4550,59a3e50020495,1488744004,51.32045,1.253474
4551,59a3e500204ce,1500959620,51.338842,1.16842
4552,59a3e50020507,1473882231,51.3466,1.177167
4553,59a3e50020540,1500517039,51.386309,1.267385
4554,59a3e50020579,1473101768,51.302314,0.97414
4555,59a3e500205b2,1470715652,51.065031,1.289825
4556,59a3e500205eb,1501433662,51.356434,1.354862
4557,59a3e50020624,1459849321,51.418334,1.294805
4558,59a3e50020664,1479320115,51.190178,0.977118
4559,59a3e5002069d,1487909676,51.348259,1.422914
4560,59a3e500206d6,1491660519,51.121319,1.31088
4561,59a3e5002070f,1476775526,51.269038,1.029301
4562,59a3e50020747,1466210046,51.482785,1.411539
4563,59a3e50020780,1502847195,51.184419,1.379094
4564,59a3e500207b9,1502745696,51.515935,1.182241
4565,59a3e500207f2,1457120610,51.308969,1.135416
4566,59a3e5002082b,1503901081,51.481439,1.346611
4567,59a3e50020864,1500051892,51.285455,1.224273
4568,59a3e500208a3,1483239452,51.220765,1.339569
4569,59a3e500208df,1502011671,51.089629,1.064432
4570,59a3e50020918,1491586689,51.149845,1.475484
4571,59a3e50020951,1471007548,51.213467,1.079368
4572,59a3e5002098a,1476173742,51.088148,1.21288
4573,59a3e500209c3,1497912393,51.225228,1.539401
4574,59a3e500209fc,1464591537,51.216032,1.436164
4575,59a3e50020a35,1502902010,51.25028,1.568885
4576,59a3e50020a6e,1469631494,51.468513,1.20714
