3431,51.365898,1.152787,59a3e5000d60c,1.500394943E9,2017-07-18T16:22:23+04:00[Europe/Samara],2,18,7,2017,16,22,2017-07-19T00:22:23+12:00[Pacific/Fiji],3,19,7,2017,0,22,51.365898,1.152787,18406523,51.365115417063734,1.1535715601730747,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
4086,51.256456,1.18648,59a3e50016871,1.461864654E9,2016-04-28T17:30:54+04:00[Europe/Samara],4,28,4,2016,17,30,2016-04-29T01:30:54+12:00[Pacific/Fiji],5,29,4,2016,1,30,51.256456,1.1864799999999998,18470747,51.2561777425859,1.1878019698659072,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
4618,51.225866,1.397116,59a3e500213ca,1.488942734E9,2017-03-08T03:12:14+04:00[Europe/Samara],3,8,3,2017,3,12,2017-03-08T03:12:14+04:00[Indian/Reunion],3,8,3,2017,3,12,51.225866,1.3971159999999998,18862215,51.225808859879045,1.3962962834495427,CT14 9,51.2152937565533,1.3805743104836825,Indian/Reunion,51.29135269944061,1.4392089843750002
2628,51.283031,1.366304,59a3e500022c1,1.453865212E9,2016-01-27T03:26:52+04:00[Europe/Samara],3,27,1,2016,3,26,2016-01-26T23:26:52Z[Antarctica/Troll],2,26,1,2016,23,26,51.283031,1.366304,18803810,51.28203171913124,1.3651777291833271,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
737,51.326142,1.145372,59a3e4ffdbf02,1.45701099E9,2016-03-03T13:16:30+04:00[Europe/Samara],4,3,3,2016,13,16,2016-03-03T21:16:30+12:00[Pacific/Fiji],4,3,3,2016,21,16,51.326142,1.145372,18388976,51.32583783192773,1.144235993893213,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
618,51.360512,1.17494,59a3e4ffda465,1.47288928E9,2016-09-03T07:54:40+04:00[Europe/Samara],6,3,9,2016,7,54,2016-09-03T15:54:40+12:00[Pacific/Fiji],6,3,9,2016,15,54,51.360512,1.17494,18447421,51.359506394426916,1.175354548159425,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
2904,51.302868,1.366626,59a3e50006058,1.480237559E9,2016-11-27T09:05:59+04:00[Europe/Samara],7,27,11,2016,9,5,2016-11-27T05:05:59Z[Antarctica/Troll],7,27,11,2016,5,5,51.302868,1.366626,18803819,51.30225512054572,1.3651777291833271,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2459,51.377496,1.212793,59a3e4fff3f16,1.494718894E9,2017-05-13T23:41:34+04:00[Europe/Samara],6,13,5,2017,23,41,2017-05-13T15:41:34-04:00[America/Detroit],6,13,5,2017,15,41,51.377496,1.212793,18517545,51.37745284900625,1.2126968132788827,CT6 6,51.36965378282477,1.1765224701183632,America/Detroit,51.29221148571301,1.2448883056640625
1196,51.343807,1.284227,59a3e4ffe2585,1.469339297E9,2016-07-24T05:48:17+04:00[Europe/Samara],7,24,7,2016,5,48,2016-07-23T21:48:17-04:00[America/Detroit],6,23,7,2016,21,48,51.343807,1.284227,18651920,51.344919720643645,1.284269488091175,CT12 4,51.3335301327016,1.2996802935711036,America/Detroit,51.29221148571301,1.2448883056640625
1018,51.319913,1.08604,59a3e4ffdfdc5,1.452549212E9,2016-01-11T21:53:32+04:00[Europe/Samara],1,11,1,2016,21,53,2016-01-11T17:53:32Z[Europe/London],1,11,1,2016,17,53,51.319913,1.0860399999999997,18277957,51.3202240001155,1.085110740787405,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
2559,51.273156,1.058622,59a3e5000135a,1.463596732E9,2016-05-18T18:38:52+04:00[Europe/Samara],3,18,5,2016,18,38,2016-05-18T15:38:52+01:00[Europe/London],3,18,5,2016,15,38,51.27315600000001,1.058622,18231192,51.27304068142831,1.0602158973744351,CT2 8,51.28231059975753,1.060678755018555,Europe/London,51.291788822663506,1.0663604736328125
3771,51.309422,1.205016,59a3e500121e6,1.500262542E9,2017-07-17T03:35:42+04:00[Europe/Samara],1,17,7,2017,3,35,2017-07-16T19:35:42-04:00[America/Detroit],7,16,7,2017,19,35,51.309422,1.205016,18499986,51.308994275022485,1.2033612469990151,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
2935,51.29751,1.338686,59a3e50006743,1.494293988E9,2017-05-09T01:39:48+04:00[Europe/Samara],2,9,5,2017,1,39,2017-05-08T23:39:48+02:00[Antarctica/Troll],1,8,5,2017,23,39,51.297509999999996,1.338686,18757073,51.297761801103704,1.340282885770357,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2735,51.288401,1.289048,59a3e50003aa5,1.497151945E9,2017-06-11T03:32:25+04:00[Europe/Samara],7,11,6,2017,3,32,2017-06-10T19:32:25-04:00[America/Detroit],6,10,6,2017,19,32,51.288401,1.2890479999999997,18663581,51.28877384265216,1.2904931989444148,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
1080,51.302625,1.253711,59a3e4ffe0b9d,1.49140554E9,2017-04-05T15:19+04:00[Europe/Samara],3,5,4,2017,15,19,2017-04-05T07:19-04:00[America/Detroit],3,5,4,2017,7,19,51.302625000000006,1.253711,18593471,51.30225512054572,1.2531509338249571,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
4227,51.306596,1.335072,59a3e5001882f,1.468047914E9,2016-07-09T07:05:14+04:00[Europe/Samara],6,9,7,2016,7,5,2016-07-09T05:05:14+02:00[Antarctica/Troll],6,9,7,2016,5,5,51.30659599999999,1.335072,18745391,51.3067480001525,1.3340591749171151,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2811,51.365969,1.288363,59a3e50004b9a,1.466387357E9,2016-06-20T01:49:17+04:00[Europe/Samara],1,20,6,2016,1,49,2016-06-19T17:49:17-04:00[America/Detroit],7,19,6,2016,17,49,51.365969,1.288363,18657772,51.36623713916164,1.287381343517795,CT7 0,51.35681372521752,1.2661470133930404,America/Detroit,51.29221148571301,1.2448883056640625
3559,51.299408,1.193096,59a3e5000f2a3,1.470250175E9,2016-08-03T18:49:35+04:00[Europe/Samara],3,3,8,2016,18,49,2016-08-04T02:49:35+12:00[Pacific/Fiji],4,4,8,2016,2,49,51.299408,1.193096,18482452,51.29888517219965,1.194025680719155,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
2250,51.288246,1.256009,59a3e4fff1075,1.485508664E9,2017-01-27T09:17:44+04:00[Europe/Samara],5,27,1,2017,9,17,2017-01-27T00:17:44-05:00[America/Detroit],5,27,1,2017,0,17,51.288245999999994,1.2560090000000002,18599307,51.287650224131575,1.2562627892515827,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
752,51.353114,1.383457,59a3e4ffdc25f,1.492140423E9,2017-04-14T03:27:03+04:00[Europe/Samara],5,14,4,2017,3,27,2017-04-14T01:27:03+02:00[Antarctica/Troll],5,14,4,2017,1,27,51.353114000000005,1.383457,18838900,51.35389668485593,1.383848861743055,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
1225,51.307072,1.100258,59a3e4ffe2c01,1.50099743E9,2017-07-25T15:43:50+04:00[Europe/Samara],2,25,7,2017,15,43,2017-07-25T12:43:50+01:00[Europe/London],2,25,7,2017,12,43,51.307072000000005,1.100258,18307166,51.30787115133173,1.1006700179205149,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
1622,51.304629,1.329081,59a3e4ffe8497,1.456382147E9,2016-02-25T06:35:47+04:00[Europe/Samara],4,25,2,2016,6,35,2016-02-25T02:35:47Z[Antarctica/Troll],4,25,2,2016,2,35,51.304629000000006,1.329081,18733704,51.30450161532759,1.3278354640638728,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2499,51.332483,1.21327,59a3e500005ef,1.463549256E9,2016-05-18T05:27:36+04:00[Europe/Samara],3,18,5,2016,5,27,2016-05-17T21:27:36-04:00[America/Detroit],2,17,5,2016,21,27,51.332483,1.21327,18517525,51.332573523112195,1.2126968132788827,CT3 4,51.32243424104373,1.1718461781117018,America/Detroit,51.29221148571301,1.2448883056640625
4040,51.283686,1.070057,59a3e50015e1f,1.474489948E9,2016-09-21T20:32:28+04:00[Europe/Samara],3,21,9,2016,20,32,2016-09-21T17:32:28+01:00[Europe/London],3,21,9,2016,17,32,51.28368600000001,1.070057,18248725,51.28315547511838,1.069551463654297,CT2 8,51.28231059975753,1.060678755018555,Europe/London,51.291788822663506,1.0663604736328125
2089,51.328252,1.182079,59a3e4ffeeca0,1.489554699E9,2017-03-15T05:11:39+04:00[Europe/Samara],3,15,3,2017,5,11,2017-03-15T13:11:39+12:00[Pacific/Fiji],3,15,3,2017,13,11,51.328252,1.182079,18459093,51.328083172258495,1.181578259012667,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
3579,51.207987,1.355913,59a3e5000f719,1.464891403E9,2016-06-02T18:16:43+04:00[Europe/Samara],4,2,6,2016,18,16,2016-06-02T16:16:43+02:00[Antarctica/Troll],4,2,6,2016,16,16,51.207987,1.355913,18786248,51.208928594283215,1.3558421629034654,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
560,51.272696,1.283801,59a3e4ffd9773,1.454185052E9,2016-01-30T20:17:32+04:00[Europe/Samara],6,30,1,2016,20,17,2016-01-30T11:17:32-05:00[America/Detroit],6,30,1,2016,11,17,51.272695999999996,1.283801,18651888,51.27304068142831,1.2842694880911751,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
4792,51.270655,1.353633,59a3e50023fb6,1.470003367E9,2016-07-31T22:16:07+04:00[Europe/Samara],7,31,7,2016,22,16,2016-07-31T20:16:07+02:00[Antarctica/Troll],7,31,7,2016,20,16,51.270655,1.353633,18780433,51.27079264704782,1.3527303074768449,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
835,51.254352,1.376139,59a3e4ffdd4f0,1.489851085E9,2017-03-18T15:31:25+04:00[Europe/Samara],6,18,3,2017,15,31,2017-03-18T11:31:25Z[Antarctica/Troll],6,18,3,2017,11,31,51.254352,1.376139,18821326,51.25392888326543,1.3745132954631927,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1588,51.357317,1.325151,59a3e4ffe7d02,1.460211161E9,2016-04-09T14:12:41+04:00[Europe/Samara],6,9,4,2016,14,12,2016-04-09T12:12:41+02:00[Antarctica/Troll],6,9,4,2016,12,12,51.357316999999995,1.325151,18727884,51.35726259303229,1.3247236086372502,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
1772,51.364405,1.311523,59a3e4ffea604,1.465014428E9,2016-06-04T04:27:08+04:00[Europe/Samara],6,4,6,2016,4,27,2016-06-04T02:27:08+02:00[Antarctica/Troll],6,4,6,2016,2,27,51.364405,1.3115230000000002,18704515,51.363993667489616,1.312276186930765,CT7 0,51.35681372521752,1.2661470133930404,Antarctica/Troll,51.29264760085994,1.3423919677734375
4195,51.267273,1.059907,59a3e500180f8,1.457484703E9,2016-03-09T00:51:43+04:00[Europe/Samara],3,9,3,2016,0,51,2016-03-08T20:51:43Z[Europe/London],2,8,3,2016,20,51,51.267273,1.0599069999999997,18231189,51.266296248327585,1.060215897374435,CT1 3,51.26720549306712,1.0745073361207096,Europe/London,51.291788822663506,1.0663604736328125
2523,51.28118,1.156627,59a3e50000b4c,1.487261231E9,2017-02-16T16:07:11+04:00[Europe/Samara],4,16,2,2017,16,7,2017-02-17T00:07:11+12:00[Pacific/Fiji],5,17,2,2017,0,7,51.28118,1.156627,18412328,51.28090793565,1.1566834155996948,CT3 1,51.27760746605038,1.2199759055903638,Pacific/Fiji,51.29136166221158,1.152191162109375
1593,51.243621,1.219846,59a3e4ffe7e1f,1.486378036E9,2017-02-06T10:47:16+04:00[Europe/Samara],1,6,2,2017,10,47,2017-02-06T01:47:16-05:00[America/Detroit],1,6,2,2017,1,47,51.243621,1.2198460000000002,18529171,51.242682936622764,1.218920524132125,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
800,51.294777,1.08843,59a3e4ffdcd23,1.489653895E9,2017-03-16T08:44:55+04:00[Europe/Samara],4,16,3,2017,8,44,2017-03-16T04:44:55Z[Europe/London],4,16,3,2017,4,44,51.29477700000001,1.08843,18283788,51.294391522871,1.088222596214025,CT2 7,51.29453306096179,1.0766458888323271,Europe/London,51.291788822663506,1.0663604736328125
85,51.281492,1.377558,59a3e4ffd2d40,1.471914479E9,2016-08-23T01:07:59+04:00[Europe/Samara],2,23,8,2016,1,7,2016-08-22T23:07:59+02:00[Antarctica/Troll],1,22,8,2016,23,7,51.28149200000001,1.377558,18827182,51.28203171913124,1.3776251508898152,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
3039,51.377393,1.207073,59a3e50007e98,1.475410578E9,2016-10-02T12:16:18+04:00[Europe/Samara],7,2,10,2016,12,16,2016-10-02T04:16:18-04:00[America/Detroit],7,2,10,2016,4,16,51.377393,1.2070730000000003,18505859,51.37745284900625,1.206473102425637,CT6 6,51.36965378282477,1.1765224701183632,America/Detroit,51.29221148571301,1.2448883056640625
210,51.381076,1.320131,59a3e4ffd48f1,1.469160647E9,2016-07-22T04:10:47+04:00[Europe/Samara],5,22,7,2016,4,10,2016-07-22T02:10:47+02:00[Antarctica/Troll],5,22,7,2016,2,10,51.381076,1.320131,18722052,51.380817026215816,1.321611753210627,CT8 8,51.37710510927773,1.3354433916208068,Antarctica/Troll,51.29264760085994,1.3423919677734375
4104,51.297071,1.346644,59a3e50016c78,1.454711783E9,2016-02-05T22:36:23+04:00[Europe/Samara],5,5,2,2016,22,36,2016-02-05T18:36:23Z[Antarctica/Troll],5,5,2,2016,18,36,51.297071,1.346644,18768759,51.29776180110372,1.3465065966235974,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
2846,51.333419,1.100269,59a3e50005367,1.473712736E9,2016-09-12T20:38:56+04:00[Europe/Samara],1,12,9,2016,20,38,2016-09-12T17:38:56+01:00[Europe/London],1,12,9,2016,17,38,51.333419000000006,1.100269,18307177,51.33257352311219,1.100670017920515,CT2 0,51.30892246642733,1.115847696192164,Europe/London,51.291788822663506,1.0663604736328125
1003,51.296704,1.342434,59a3e4ffdfa6c,1.454359531E9,2016-02-01T20:45:31+04:00[Europe/Samara],1,1,2,2016,20,45,2016-02-01T16:45:31Z[Antarctica/Troll],1,1,2,2016,16,45,51.296704,1.3424339999999997,18762915,51.29663840251712,1.3433947411969775,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
422,51.35084,1.186471,59a3e4ffd789a,1.460447464E9,2016-04-12T07:51:04+04:00[Europe/Samara],2,12,4,2016,7,51,2016-04-12T15:51:04+12:00[Pacific/Fiji],2,12,4,2016,15,51,51.350840000000005,1.186471,18470789,51.35053052937234,1.1878019698659072,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
2641,51.255275,1.388225,59a3e500025a7,1.465003612E9,2016-06-04T01:26:52+04:00[Europe/Samara],6,4,6,2016,1,26,2016-06-03T23:26:52+02:00[Antarctica/Troll],5,3,6,2016,23,26,51.255275,1.3882250000000003,18850542,51.255053326675565,1.390072572596297,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1729,51.36112,1.176926,59a3e4ffe9c70,1.457637444E9,2016-03-10T19:17:24+04:00[Europe/Samara],4,10,3,2016,19,17,2016-03-11T03:17:24+12:00[Pacific/Fiji],5,11,3,2016,3,17,51.36112,1.176926,18453265,51.360628253908054,1.1784664035860448,CT6 6,51.36965378282477,1.1765224701183632,Pacific/Fiji,51.29136166221158,1.152191162109375
898,51.376339,1.297425,59a3e4ffde2fa,1.494706364E9,2017-05-13T20:12:44+04:00[Europe/Samara],6,13,5,2017,20,12,2017-05-13T18:12:44+02:00[Antarctica/Troll],6,13,5,2017,18,12,51.376339,1.297425,18675306,51.37633140165648,1.2967169097976554,CT7 9,51.3753021714783,1.2865314714939486,Antarctica/Troll,51.29264760085994,1.3423919677734375
331,51.317937,1.238216,59a3e4ffd644b,1.459190073E9,2016-03-28T18:34:33+04:00[Europe/Samara],1,28,3,2016,18,34,2016-03-28T10:34:33-04:00[America/Detroit],1,28,3,2016,10,34,51.317937,1.2382160000000002,18564262,51.31685537119993,1.2375916566918528,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
747,51.29018,1.115573,59a3e4ffdc140,1.4788883E9,2016-11-11T18:18:20+04:00[Europe/Samara],5,11,11,2016,18,18,2016-11-12T03:18:20+13:00[Pacific/Fiji],6,12,11,2016,3,18,51.29017999999999,1.115573,18336374,51.29102099721578,1.1162292950536172,CT1 1,51.281648958295804,1.1015772393999508,Pacific/Fiji,51.29136166221158,1.152191162109375
1134,51.298773,1.281797,59a3e4ffe17be,1.471521249E9,2016-08-18T11:54:09+04:00[Europe/Samara],4,18,8,2016,11,54,2016-08-18T03:54:09-04:00[America/Detroit],4,18,8,2016,3,54,51.298773,1.281797,18646056,51.298885172199654,1.2811576326645526,CT3 2,51.29339653268719,1.2817408652776694,America/Detroit,51.29221148571301,1.2448883056640625
2104,51.225751,1.340043,59a3e4ffeeff6,1.489933759E9,2017-03-19T14:29:19+04:00[Europe/Samara],7,19,3,2017,14,29,2017-03-19T10:29:19Z[Antarctica/Troll],7,19,3,2017,10,29,51.22575100000001,1.3400430000000003,18757041,51.22580885987905,1.3402828857703575,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
1278,51.328722,1.353878,59a3e4ffe37d4,1.478251984E9,2016-11-04T09:33:04+04:00[Europe/Samara],5,4,11,2016,9,33,2016-11-04T05:33:04Z[Antarctica/Troll],5,4,11,2016,5,33,51.328722000000006,1.353878,18780459,51.32920580119757,1.3527303074768446,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
3241,51.229225,1.271271,59a3e5000aba6,1.463946904E9,2016-05-22T19:55:04+04:00[Europe/Samara],7,22,5,2016,19,55,2016-05-22T11:55:04-04:00[America/Detroit],7,22,5,2016,11,55,51.229225,1.2712710000000003,18628497,51.230309218776355,1.271822066384685,CT14 0,51.23152504050145,1.3333031926633039,America/Detroit,51.29221148571301,1.2448883056640625
4868,51.267268,1.233782,59a3e500250dd,1.48964541E9,2017-03-16T06:23:30+04:00[Europe/Samara],4,16,3,2017,6,23,2017-03-15T22:23:30-04:00[America/Detroit],3,15,3,2017,22,23,51.267268,1.233782,18558397,51.266296248327585,1.23447980126523,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
4806,51.338592,1.375129,59a3e500242e3,1.498872198E9,2017-07-01T01:23:18+04:00[Europe/Samara],6,1,7,2017,1,23,2017-06-30T23:23:18+02:00[Antarctica/Troll],5,30,6,2017,23,23,51.338592000000006,1.375129,18821364,51.33930822490196,1.374513295463193,CT12 5,51.33693104183901,1.3553959302326095,Antarctica/Troll,51.29264760085994,1.3423919677734375
2826,51.242766,1.273558,59a3e50004ef2,1.503160897E9,2017-08-19T16:41:37+04:00[Europe/Samara],6,19,8,2017,16,41,2017-08-19T08:41:37-04:00[America/Detroit],6,19,8,2017,8,41,51.242766,1.273558,18634345,51.24268293662278,1.274933921811307,CT13 0,51.255913516140524,1.3004904185250956,America/Detroit,51.29221148571301,1.2448883056640625
2584,51.305705,1.368776,59a3e500018ef,1.463350353E9,2016-05-15T22:12:33+04:00[Europe/Samara],7,15,5,2016,22,12,2016-05-15T20:12:33+02:00[Antarctica/Troll],7,15,5,2016,20,12,51.30570500000001,1.368776,18809663,51.30562482148453,1.3682895846099503,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
1261,51.333962,1.323347,59a3e4ffe340a,1.48039442E9,2016-11-29T04:40:20+04:00[Europe/Samara],2,29,11,2016,4,40,2016-11-29T00:40:20Z[Antarctica/Troll],2,29,11,2016,0,40,51.333962,1.323347,18722031,51.33369604211704,1.321611753210627,CT12 4,51.3335301327016,1.2996802935711036,Antarctica/Troll,51.29264760085994,1.3423919677734375
3265,51.293569,1.132726,59a3e5000b100,1.480768818E9,2016-12-03T12:40:18+04:00[Europe/Samara],6,3,12,2016,12,40,2016-12-03T21:40:18+13:00[Pacific/Fiji],6,3,12,2016,21,40,51.293569,1.1327259999999997,18365590,51.294391522871,1.1317885721867251,CT2 0,51.30892246642733,1.115847696192164,Pacific/Fiji,51.29136166221158,1.152191162109375
2445,51.326108,1.131673,59a3e4fff3bf5,1.460115758E9,2016-04-08T11:42:38+04:00[Europe/Samara],5,8,4,2016,11,42,2016-04-08T19:42:38+12:00[Pacific/Fiji],5,8,4,2016,19,42,51.326108,1.131673,18365604,51.32583783192773,1.1317885721867251,CT3 4,51.32243424104373,1.1718461781117018,Pacific/Fiji,51.29136166221158,1.152191162109375
4219,51.244468,1.230488,59a3e5001865e,1.479253712E9,2016-11-15T23:48:32+04:00[Europe/Samara],2,15,11,2016,23,48,2016-11-15T14:48:32-05:00[America/Detroit],2,15,11,2016,14,48,51.244468,1.230488,18552544,51.24493234596309,1.2313679458386098,CT3 1,51.27760746605038,1.2199759055903638,America/Detroit,51.29221148571301,1.2448883056640625
1959,51.292295,1.339506,59a3e4ffecfae,1.502305592E9,2017-08-09T19:06:32+04:00[Europe/Samara],3,9,8,2017,19,6,2017-08-09T17:06:32+02:00[Antarctica/Troll],3,9,8,2017,17,6,51.292295,1.339506,18757071,51.29326804181096,1.3402828857703573,CT13 9,51.28625232346748,1.3537718807501964,Antarctica/Troll,51.29264760085994,1.3423919677734375
4295,51.240119,1.338848,59a3e5001976b,1.473366034E9,2016-09-08T20:20:34+04:00[Europe/Samara],4,8,9,2016,20,20,2016-09-08T18:20:34+02:00[Antarctica/Troll],4,8,9,2016,18,20,51.24011899999999,1.338848,18751204,51.24043341727279,1.337171030343735,CT14 0,51.23152504050145,1.3333031926633039,Antarctica/Troll,51.29264760085994,1.3423919677734375
