1145,cad930b8-4db9-4df3-a1c4-b32e9855669a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-A800I Build/LMY47X)",31.223.139.77,1470783195,44.39009,19.10492,31,0
1145,6e5f582d-d606-4393-8c8d-0ca034e7b928,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G531H Build/LMY48B)",37.202.102.19,1470783195,31.88634,35.88979,33,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.71878,30.40840,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783195,59.63685,30.41510,58,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,59.72429,30.40879,47,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,59.18859,31.54284,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,59.71888,30.40772,65,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,59.71871,30.40858,39,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,58.74753,29.89381,10,0
1145,dba8455d-851f-4acc-b109-1163c38f3cdd,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G920F Build/MMB29K)",83.252.188.162,1470783196,57.64440,14.68408,36,0
1145,34cc336a-4745-40c6-a577-440efafb5f2f,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G930F Build/MMB29K)",87.68.79.1,1470783197,32.09107,34.89380,34,0
1145,876141d4-193a-4b33-80bc-29e308e599a3,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",213.74.67.162,1470783197,36.86091,31.01577,1900,0
1145,99148001-f464-4b15-9bfd-5330f8b130f3,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 728G dual sim Build/LMY47D)",197.38.105.220,1470783198,31.20980,29.92217,14,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783196,59.65744,30.39861,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783197,59.66890,30.43452,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783197,59.93515,30.36614,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783197,59.71971,30.40188,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783197,59.94054,30.31403,70,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783197,57.85652,28.51072,5436,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,59.83356,30.32480,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,55.81738,37.60321,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,57.25029,28.42312,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,58.23730,29.38535,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,59.72148,30.40418,1414,0
1069,F8D49254-14E2-4259-B15F-B4C4A87E76E8,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone7,2;PPOSDK/1.0.1]",82.137.12.98,1470783198,44.85762,24.87058,65,0
1069,060B2ADA-941B-4F5C-A11F-226A33254D4F,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34 [FBDV/iPhone8,1;PPOSDK/1.0.1]",95.187.68.198,1470783198,24.46182,39.58130,47,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783198,56.36544,28.62686,6000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,58.71062,32.50236,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,59.62873,30.39623,1935,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,59.67188,30.42172,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,59.74054,30.39384,10,0
1145,3b34f134-6c06-42bb-a2e1-af6c09bdfbf6,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; XT910 Build/9.8.2O-124_SPUEM-14)",94.254.227.214,1470783198,52.41750,16.87167,87,0
1145,3be06e2b-4ec1-40fe-8fd5-8d087fc9d83e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7100 Build/JSS15J)",37.202.79.195,1470783198,31.91522,35.88946,23,0
1145,b1f82c67-7825-40b4-b468-fa8df7c39b03,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; D6603 Build/23.4.A.1.264)",87.206.148.224,1470783199,52.25379,20.99155,41,0
1145,7c8139b9-5d4b-42a8-a3ab-2ef00d4e4f12,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; HTC One_M8 Build/LRX22C)",188.193.231.216,1470783198,50.30972,11.92513,50,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,59.86342,30.32044,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783199,59.72094,30.42502,2903,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.68576,30.43032,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.72985,30.40306,1420,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.63683,30.41469,10,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.95576,30.28642,1158,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.61546,30.76979,10000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783200,59.70473,30.41776,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,59.93580,30.32210,50,0
1145,0dabdaf0-3101-45b1-95e2-3e55117c4f86,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I8200Q Build/JDQ39)",88.244.114.234,1470783200,36.63053,29.14340,82,0
1145,1ecee836-53bb-4b88-98ea-216993762512,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.0.4; GT-N8000 Build/IMM76D)",197.37.233.196,1470783201,29.89549,31.30434,24,0
1145,101f59e3-4e4e-4823-ad31-9c5ca910293d,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",195.29.109.46,1470783200,42.66143,18.05833,35,0
1145,ed366be6-504c-480b-90d2-3a2315d76821,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.1; HUAWEI G700-U10 Build/HuaweiG700-U10)",2.38.242.205,1470783200,38.21454,15.24130,28,0
1145,ea75cacc-66de-472f-b868-e2dd0702f86e,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; HTC One_M8 Build/LRX22C)",91.63.214.243,1470783201,50.27044,11.46815,20,0
1145,00f9f858-9665-4ab7-894e-9761aed9d79b,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; E6653 Build/32.0.A.4.11)",51.174.162.9,1470783201,59.25531,10.41644,25,0
1145,467ac724-1a43-425e-ae41-12e4ab0ab433,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0; SM-N9005 Build/LRX21V)",185.8.15.161,1470783201,35.21817,33.29854,44,0
1145,c2699031-06bf-4d8e-aff2-08bc2b370ceb,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500F Build/LMY48B)",79.118.197.137,1470783202,44.84625,24.87696,68,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,59.71877,30.40813,79,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,59.71872,30.40817,71,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,59.66580,30.41962,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,58.20180,29.30106,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783201,59.94544,30.38854,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783202,57.33883,28.36771,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783202,59.92903,30.31801,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783202,59.72379,30.39781,3141,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783202,59.73452,30.39647,1458,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783202,59.63726,30.40763,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.71846,30.40691,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.67644,30.43532,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.94466,30.29716,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.71875,30.40834,44,0
1145,6034d0a0-fee3-44a5-957d-c4a11faa1f73,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; LG-H850 Build/MMB29M)",5.29.130.216,1470783202,32.04144,34.76340,39,0
1145,87396b3c-a86a-4a68-ad93-665d92a842a4,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G930F Build/MMB29K)",46.19.86.251,1470783202,32.60877,35.30605,1700,0
1145,cc8f9c33-33cc-4d41-8f3c-ed133c369068,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-G903F Build/LMY47X)",178.147.71.120,1470783203,37.26789,23.15543,25,0
1145,462cb3f6-c905-4132-9c1d-ed995f56bff6,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; Lenovo P1a42 Build/MMB29M)",89.102.100.225,1470783203,49.84463,18.28422,20,0
1145,23ca775d-d2a1-443a-a510-9acf4b9e30ab,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E6633 Build/32.2.A.0.253)",79.134.159.167,1470783203,32.00289,35.85387,24,0
1145,e5b74cb7-023d-4c1a-8322-0bb16c6b7428,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; General Mobile 4G Build/MOB30Q)",31.200.82.57,1470783204,41.04996,28.76165,987,0
1145,6c2ff16d-3b71-41f5-8a9b-365affb7a0c0,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-J710F Build/MMB29K)",83.99.166.252,1470783204,56.94188,24.03953,20,0
1069,3297166B-0806-425E-8314-BD0E4EC791A1,IDFA,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69 [FBDV/iPhone7,2;PPOSDK/1.0.1]",95.13.212.54,1470783200,37.84784,27.25396,50,0
1145,623fca1f-5a18-45f8-ae8a-12952c9e9359,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; LG-H815 Build/LMY47D)",109.67.211.28,1470783204,32.59231,34.95324,30,0
1145,b8a493a3-1e4d-4c15-8e2c-8c4cbb6a34ce,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-I9300 Build/JSS15J)",188.217.50.73,1470783204,41.91727,12.55308,32,0
1086,573ad1c1-c0b3-4e61-9808-fc4b384e5400,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I9305 Build/JZO54K)",89.139.166.70,1470783203,31.89547,35.00465,36,0
1086,dd5bc9d0-4950-4a91-be28-54e48c61b913,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; HTC One Build/LRX22G)",79.204.191.33,1470783203,51.07769,13.71716,21,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.72036,30.42119,73,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.63945,30.40292,4890,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783203,59.71875,30.40828,45,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,59.63711,30.40881,1416,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,58.39348,33.24209,4000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,59.64041,30.40702,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,53.91563,27.40035,1000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,59.63902,30.40873,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,59.67713,30.43047,1433,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783204,59.71969,30.40264,1414,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783205,59.71874,30.40835,165,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783205,59.82663,30.32322,1060,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783205,59.63920,30.40682,3000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783205,59.65767,30.40096,2000,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783205,55.73741,37.60698,50,0
1159,2842FD62-27CB-45F6-9222-F946F7D389DF,IDFA,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.56 Safari/536.5",54.74.244.230,1470783206,59.88348,30.40135,2000,0
1145,fd5daf5c-abf6-4fa2-a391-7480536f3a8c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; LG-D802TR Build/LRX22G)",85.104.145.255,1470783205,37.59477,36.89756,59,0
1145,00e60414-61fe-4d10-9a19-a5724dbb23ea,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; Venus_V3_5040 Build/VAS28)",78.185.139.141,1470783204,41.01234,28.85797,29,0
1145,f36aff2e-b099-46a8-8a7a-a7f87ee339d7,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7100 Build/JSS15J)",196.141.73.53,1470783205,30.05956,31.24176,54,0
1145,a90eaa8f-8815-415f-9789-e102a25160f2,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.1.2; GT-I8552 Build/JZO54K)",46.98.137.168,1470783205,48.45696,35.02791,27,0
1145,e1336f77-5cd3-49ff-b088-70c2c75f3688,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1.1; SM-J500FN Build/LMY48B)",5.203.63.114,1470783205,38.08182,23.67955,25,0
1145,33eca8ce-52bb-49cf-b255-1c13c517481a,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; HTC Desire 626 Build/LMY47O)",156.208.48.55,1470783205,29.99480,31.17144,23,0
1145,5cebeb65-3982-47d4-9c72-6ec916ea0cea,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.2; LG-D802TR Build/LRX22G)",37.155.213.22,1470783205,39.75004,37.03226,2100,0
1145,7c538044-7491-4603-8540-f8364f1f3e54,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; E5823 Build/32.2.A.0.253)",79.138.130.245,1470783205,58.98758,16.20994,38,0
1145,a6692450-cac5-435f-bdba-b0f74ea6e53e,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9505 Build/JDQ39)",185.3.35.89,1470783206,43.24587,46.71612,2063,0
1145,8b2ae9c4-f0de-48af-aa5a-02df3ba26d6c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.1; E5553 Build/29.1.A.0.101)",31.206.175.248,1470783206,40.88754,29.26061,41,0
1145,2c5aaba8-c98b-4706-b11f-1245ff1aea6c,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.2.2; GT-I9082 Build/JDQ39)",176.122.61.179,1470783206,42.07052,48.29238,32,0
1145,ffae7cc4-948a-4405-95b8-7da5f7f04ac0,AAID,"Dalvik/1.6.0 (Linux; U; Android 4.3; GT-N7100 Build/JSS15J)",178.148.152.95,1470783207,44.71236,20.45408,20,0
1145,eaa228d3-b761-4782-8a02-fd9b3490184c,AAID,"Dalvik/2.1.0 (Linux; U; Android 5.0.1; SM-N910V Build/LRX22C)",5.156.65.200,1470783206,24.64844,46.66209,36,0
1145,5fcc3178-6b87-4c70-8695-214042948b92,AAID,"Dalvik/2.1.0 (Linux; U; Android 6.0.1; SM-G935F Build/MMB29K)",37.231.227.86,1470783207,29.09776,48.10874,45,0
